,ImageName,Labels
0,Test_data/1_BASEMAN.jpg,BASEMAN
1,Test_data/2_DIRECTS.jpg,DIRECTS
2,Test_data/3_lidless.jpg,LIDLESS
3,Test_data/4_riposte.jpg,RIPOSTE
4,Test_data/5_Smudges.jpg,SMUDGES
5,Test_data/6_Reshaping.jpg,RESHAPING
6,Test_data/7_STEEPLEJACKS.jpg,STEEPLEJACKS
7,Test_data/8_viscous.jpg,VISCOUS
8,Test_data/9_Procurators.jpg,PROCURATORS
9,Test_data/10_PACTS.jpg,PACTS
10,Test_data/11_Infestation.jpg,INFESTATION
11,Test_data/12_testes.jpg,TESTES
12,Test_data/13_BEGGARING.jpg,BEGGARING
13,Test_data/14_obstructed.jpg,OBSTRUCTED
14,Test_data/15_PERSIAN.jpg,PERSIAN
15,Test_data/16_sash.jpg,SASH
16,Test_data/17_Tanager.jpg,TANAGER
17,Test_data/18_Sprucing.jpg,SPRUCING
18,Test_data/19_Myxomatosis.jpg,MYXOMATOSIS
19,Test_data/20_DAMN.jpg,DAMN
20,Test_data/21_fortitude.jpg,FORTITUDE
21,Test_data/22_Toecap.jpg,TOECAP
22,Test_data/23_GLISTERING.jpg,GLISTERING
23,Test_data/24_binned.jpg,BINNED
24,Test_data/25_bering.jpg,BERING
25,Test_data/26_ACETONE.jpg,ACETONE
26,Test_data/27_KAISER.jpg,KAISER
27,Test_data/28_SNIVELED.jpg,SNIVELED
28,Test_data/29_CARTER.jpg,CARTER
29,Test_data/30_INTRUDE.jpg,INTRUDE
30,Test_data/31_Powerless.jpg,POWERLESS
31,Test_data/32_cozies.jpg,COZIES
32,Test_data/33_dandified.jpg,DANDIFIED
33,Test_data/34_INTERVENTION.jpg,INTERVENTION
34,Test_data/35_burglary.jpg,BURGLARY
35,Test_data/36_starlets.jpg,STARLETS
36,Test_data/37_SUITS.jpg,SUITS
37,Test_data/38_Cheeked.jpg,CHEEKED
38,Test_data/39_Bereaved.jpg,BEREAVED
39,Test_data/40_RANKINE.jpg,RANKINE
40,Test_data/41_Exploiting.jpg,EXPLOITING
41,Test_data/42_Margrethe.jpg,MARGRETHE
42,Test_data/43_PALETTES.jpg,PALETTES
43,Test_data/44_Expediters.jpg,EXPEDITERS
44,Test_data/45_routinizing.jpg,ROUTINIZING
45,Test_data/46_Wisely.jpg,WISELY
46,Test_data/47_MUFFED.jpg,MUFFED
47,Test_data/48_shrift.jpg,SHRIFT
48,Test_data/49_Farce.jpg,FARCE
49,Test_data/50_Chidingly.jpg,CHIDINGLY
50,Test_data/51_COLLEEN.jpg,COLLEEN
51,Test_data/52_Crushers.jpg,CRUSHERS
52,Test_data/53_wraiths.jpg,WRAITHS
53,Test_data/54_TWOFOLD.jpg,TWOFOLD
54,Test_data/55_DINNER.jpg,DINNER
55,Test_data/56_BLADED.jpg,BLADED
56,Test_data/57_FATEFULNESS.jpg,FATEFULNESS
57,Test_data/58_AXUM.jpg,AXUM
58,Test_data/59_GENTOO.jpg,GENTOO
59,Test_data/60_newsboy.jpg,NEWSBOY
60,Test_data/61_ALAN.jpg,ALAN
61,Test_data/62_approx.jpg,APPROX
62,Test_data/63_Restructure.jpg,RESTRUCTURE
63,Test_data/64_carboloy.jpg,CARBOLOY
64,Test_data/65_bluffing.jpg,BLUFFING
65,Test_data/66_Michigander.jpg,MICHIGANDER
66,Test_data/67_Caveats.jpg,CAVEATS
67,Test_data/68_Shifts.jpg,SHIFTS
68,Test_data/69_multifaceted.jpg,MULTIFACETED
69,Test_data/70_Samaritan.jpg,SAMARITAN
70,Test_data/71_Meyer.jpg,MEYER
71,Test_data/72_Inconstantly.jpg,INCONSTANTLY
72,Test_data/73_KREMLIN.jpg,KREMLIN
73,Test_data/74_rechristens.jpg,RECHRISTENS
74,Test_data/75_Lined.jpg,LINED
75,Test_data/76_Screeds.jpg,SCREEDS
76,Test_data/77_macniven.jpg,MACNIVEN
77,Test_data/78_Silkier.jpg,SILKIER
78,Test_data/79_Virtues.jpg,VIRTUES
79,Test_data/80_ANTONIUS.jpg,ANTONIUS
80,Test_data/81_Mastiff.jpg,MASTIFF
81,Test_data/82_HARDHEARTED.jpg,HARDHEARTED
82,Test_data/83_GLOBALISM.jpg,GLOBALISM
83,Test_data/84_COMPOSEDLY.jpg,COMPOSEDLY
84,Test_data/85_Thimblefuls.jpg,THIMBLEFULS
85,Test_data/86_BLOODED.jpg,BLOODED
86,Test_data/87_CHESTIER.jpg,CHESTIER
87,Test_data/88_ESOPHAGI.jpg,ESOPHAGI
88,Test_data/89_SNORKELED.jpg,SNORKELED
89,Test_data/90_Churchwomen.jpg,CHURCHWOMEN
90,Test_data/91_KRONA.jpg,KRONA
91,Test_data/92_Rhombus.jpg,RHOMBUS
92,Test_data/93_SURCHARGES.jpg,SURCHARGES
93,Test_data/94_swooning.jpg,SWOONING
94,Test_data/95_BURNOOSES.jpg,BURNOOSES
95,Test_data/96_TELEPLAYS.jpg,TELEPLAYS
96,Test_data/97_terrines.jpg,TERRINES
97,Test_data/98_denials.jpg,DENIALS
98,Test_data/99_EVANGELISTS.jpg,EVANGELISTS
99,Test_data/100_Suppurates.jpg,SUPPURATES
100,Test_data/101_HUMPBACKS.jpg,HUMPBACKS
101,Test_data/102_Pockmarks.jpg,POCKMARKS
102,Test_data/103_basinful.jpg,BASINFUL
103,Test_data/104_Nauseates.jpg,NAUSEATES
104,Test_data/105_davit.jpg,DAVIT
105,Test_data/106_Januaries.jpg,JANUARIES
106,Test_data/107_indulgences.jpg,INDULGENCES
107,Test_data/108_BETHANY.jpg,BETHANY
108,Test_data/109_IRKING.jpg,IRKING
109,Test_data/110_Blinds.jpg,BLINDS
110,Test_data/111_PRACTICALITY.jpg,PRACTICALITY
111,Test_data/112_traumatize.jpg,TRAUMATIZE
112,Test_data/113_Relaxant.jpg,RELAXANT
113,Test_data/114_Itineraries.jpg,ITINERARIES
114,Test_data/115_Dentistry.jpg,DENTISTRY
115,Test_data/116_Minesweepers.jpg,MINESWEEPERS
116,Test_data/117_CYCLADES.jpg,CYCLADES
117,Test_data/118_calcify.jpg,CALCIFY
118,Test_data/119_rooter.jpg,ROOTER
119,Test_data/120_KURTIS.jpg,KURTIS
120,Test_data/121_PHOTOED.jpg,PHOTOED
121,Test_data/122_INFORMALLY.jpg,INFORMALLY
122,Test_data/123_barbel.jpg,BARBEL
123,Test_data/124_Bestridden.jpg,BESTRIDDEN
124,Test_data/125_DEBTORS.jpg,DEBTORS
125,Test_data/126_RETYPE.jpg,RETYPE
126,Test_data/127_OUTSTATION.jpg,OUTSTATION
127,Test_data/128_DEANNA.jpg,DEANNA
128,Test_data/129_UNAFFECTED.jpg,UNAFFECTED
129,Test_data/130_Earhart.jpg,EARHART
130,Test_data/131_twelvemonth.jpg,TWELVEMONTH
131,Test_data/132_junkers.jpg,JUNKERS
132,Test_data/133_CAUSEWAY.jpg,CAUSEWAY
133,Test_data/134_Uncoiled.jpg,UNCOILED
134,Test_data/135_Stiles.jpg,STILES
135,Test_data/136_STRINGENCY.jpg,STRINGENCY
136,Test_data/137_WHISKY.jpg,WHISKY
137,Test_data/138_SCANDAL.jpg,SCANDAL
138,Test_data/139_fleetness.jpg,FLEETNESS
139,Test_data/140_Masturbate.jpg,MASTURBATE
140,Test_data/141_maggots.jpg,MAGGOTS
141,Test_data/142_GRANT.jpg,GRANT
142,Test_data/143_Unwieldy.jpg,UNWIELDY
143,Test_data/144_concoctions.jpg,CONCOCTIONS
144,Test_data/145_Exploration.jpg,EXPLORATION
145,Test_data/146_watchbands.jpg,WATCHBANDS
146,Test_data/147_outpatients.jpg,OUTPATIENTS
147,Test_data/148_Lutanist.jpg,LUTANIST
148,Test_data/149_INFLAMMATORY.jpg,INFLAMMATORY
149,Test_data/150_TILING.jpg,TILING
150,Test_data/151_GETTYSBURG.jpg,GETTYSBURG
151,Test_data/152_Stampers.jpg,STAMPERS
152,Test_data/153_civilizes.jpg,CIVILIZES
153,Test_data/154_compounds.jpg,COMPOUNDS
154,Test_data/155_Carpus.jpg,CARPUS
155,Test_data/156_Lancer.jpg,LANCER
156,Test_data/157_thumb.jpg,THUMB
157,Test_data/158_Justifiably.jpg,JUSTIFIABLY
158,Test_data/159_opposition.jpg,OPPOSITION
159,Test_data/160_FLEECE.jpg,FLEECE
160,Test_data/161_necessities.jpg,NECESSITIES
161,Test_data/162_Monumental.jpg,MONUMENTAL
162,Test_data/163_ROTTING.jpg,ROTTING
163,Test_data/164_RHINESTONES.jpg,RHINESTONES
164,Test_data/165_impediment.jpg,IMPEDIMENT
165,Test_data/166_TRIFLE.jpg,TRIFLE
166,Test_data/167_tragedians.jpg,TRAGEDIANS
167,Test_data/168_WAKED.jpg,WAKED
168,Test_data/169_THUNDERS.jpg,THUNDERS
169,Test_data/170_PITUITARIES.jpg,PITUITARIES
170,Test_data/171_RIPENING.jpg,RIPENING
171,Test_data/172_KUMARI.jpg,KUMARI
172,Test_data/173_didst.jpg,DIDST
173,Test_data/174_Gazillion.jpg,GAZILLION
174,Test_data/175_HEALTHY.jpg,HEALTHY
175,Test_data/176_infiltrates.jpg,INFILTRATES
176,Test_data/177_Heyday.jpg,HEYDAY
177,Test_data/178_GROOVED.jpg,GROOVED
178,Test_data/179_reykjavik.jpg,REYKJAVIK
179,Test_data/180_Revere.jpg,REVERE
180,Test_data/181_Lidos.jpg,LIDOS
181,Test_data/182_halterneck.jpg,HALTERNECK
182,Test_data/183_WEANING.jpg,WEANING
183,Test_data/184_functionary.jpg,FUNCTIONARY
184,Test_data/185_GUNGE.jpg,GUNGE
185,Test_data/186_AZANIA.jpg,AZANIA
186,Test_data/187_ebay.jpg,EBAY
187,Test_data/188_CLEM.jpg,CLEM
188,Test_data/189_Hairspring.jpg,HAIRSPRING
189,Test_data/190_Renege.jpg,RENEGE
190,Test_data/191_Friedan.jpg,FRIEDAN
191,Test_data/192_Annotating.jpg,ANNOTATING
192,Test_data/193_Wicks.jpg,WICKS
193,Test_data/194_detect.jpg,DETECT
194,Test_data/195_foreboding.jpg,FOREBODING
195,Test_data/196_munificence.jpg,MUNIFICENCE
196,Test_data/197_Everett.jpg,EVERETT
197,Test_data/198_Emerge.jpg,EMERGE
198,Test_data/199_MOVEMENTS.jpg,MOVEMENTS
199,Test_data/200_RISKING.jpg,RISKING
200,Test_data/201_critters.jpg,CRITTERS
201,Test_data/202_PESTLING.jpg,PESTLING
202,Test_data/203_composting.jpg,COMPOSTING
203,Test_data/204_Witnessing.jpg,WITNESSING
204,Test_data/205_Bellboy.jpg,BELLBOY
205,Test_data/206_COUNTERACT.jpg,COUNTERACT
206,Test_data/207_Thousandth.jpg,THOUSANDTH
207,Test_data/208_Bertelsmann.jpg,BERTELSMANN
208,Test_data/209_beadazzled.jpg,BEADAZZLED
209,Test_data/210_chaplaincy.jpg,CHAPLAINCY
210,Test_data/211_PRELITERATE.jpg,PRELITERATE
211,Test_data/212_Scroungiest.jpg,SCROUNGIEST
212,Test_data/213_embroidered.jpg,EMBROIDERED
213,Test_data/214_Adopted.jpg,ADOPTED
214,Test_data/215_MENTALISTS.jpg,MENTALISTS
215,Test_data/216_Porno.jpg,PORNO
216,Test_data/217_Fiddly.jpg,FIDDLY
217,Test_data/218_merged.jpg,MERGED
218,Test_data/219_behind.jpg,BEHIND
219,Test_data/220_bereaved.jpg,BEREAVED
220,Test_data/221_Czarism.jpg,CZARISM
221,Test_data/222_OVERPLAYS.jpg,OVERPLAYS
222,Test_data/223_Warmonger.jpg,WARMONGER
223,Test_data/224_Contentions.jpg,CONTENTIONS
224,Test_data/225_pedestal.jpg,PEDESTAL
225,Test_data/226_TWATS.jpg,TWATS
226,Test_data/227_MUMBLER.jpg,MUMBLER
227,Test_data/228_Frenchwoman.jpg,FRENCHWOMAN
228,Test_data/229_Castoff.jpg,CASTOFF
229,Test_data/230_charger.jpg,CHARGER
230,Test_data/231_LANGLOIS.jpg,LANGLOIS
231,Test_data/232_SADISTICALLY.jpg,SADISTICALLY
232,Test_data/233_Navigators.jpg,NAVIGATORS
233,Test_data/234_ABBREVIATING.jpg,ABBREVIATING
234,Test_data/235_puccini.jpg,PUCCINI
235,Test_data/236_Knightliness.jpg,KNIGHTLINESS
236,Test_data/237_Expectorate.jpg,EXPECTORATE
237,Test_data/238_Colchester.jpg,COLCHESTER
238,Test_data/239_Prosecution.jpg,PROSECUTION
239,Test_data/240_TWIRL.jpg,TWIRL
240,Test_data/241_MEDICS.jpg,MEDICS
241,Test_data/242_Sextets.jpg,SEXTETS
242,Test_data/243_rived.jpg,RIVED
243,Test_data/244_Perceive.jpg,PERCEIVE
244,Test_data/245_buenos.jpg,BUENOS
245,Test_data/246_flimsiest.jpg,FLIMSIEST
246,Test_data/247_contagious.jpg,CONTAGIOUS
247,Test_data/248_robbing.jpg,ROBBING
248,Test_data/249_SCANTED.jpg,SCANTED
249,Test_data/250_Gloomy.jpg,GLOOMY
250,Test_data/251_insiders.jpg,INSIDERS
251,Test_data/252_SCINTILLATED.jpg,SCINTILLATED
252,Test_data/253_Trainable.jpg,TRAINABLE
253,Test_data/254_Peewits.jpg,PEEWITS
254,Test_data/255_Faring.jpg,FARING
255,Test_data/256_splintered.jpg,SPLINTERED
256,Test_data/257_OCEANOLOGY.jpg,OCEANOLOGY
257,Test_data/258_WEDDELL.jpg,WEDDELL
258,Test_data/259_NOOKY.jpg,NOOKY
259,Test_data/260_WALLPAPERING.jpg,WALLPAPERING
260,Test_data/261_SELMA.jpg,SELMA
