,ImageName,Labels
0,SynthImageDataset/3000/3/501_BASEMAN_6130.jpg,BASEMAN
1,SynthImageDataset/3000/3/500_DIRECTS_21860.jpg,DIRECTS
2,SynthImageDataset/3000/3/499_lidless_44360.jpg,LIDLESS
3,SynthImageDataset/3000/3/498_riposte_66210.jpg,RIPOSTE
4,SynthImageDataset/3000/3/497_Smudges_72069.jpg,SMUDGES
5,SynthImageDataset/3000/3/496_Reshaping_65136.jpg,RESHAPING
6,SynthImageDataset/3000/3/495_STEEPLEJACKS_74509.jpg,STEEPLEJACKS
7,SynthImageDataset/3000/3/494_viscous_84802.jpg,VISCOUS
8,SynthImageDataset/3000/3/493_Procurators_60298.jpg,PROCURATORS
9,SynthImageDataset/3000/3/492_PACTS_54955.jpg,PACTS
10,SynthImageDataset/3000/3/491_Infestation_39318.jpg,INFESTATION
11,SynthImageDataset/3000/3/490_testes_78364.jpg,TESTES
12,SynthImageDataset/3000/3/489_BEGGARING_6702.jpg,BEGGARING
13,SynthImageDataset/3000/3/488_obstructed_52917.jpg,OBSTRUCTED
14,SynthImageDataset/3000/3/487_PERSIAN_56846.jpg,PERSIAN
15,SynthImageDataset/3000/3/486_sash_67822.jpg,SASH
16,SynthImageDataset/3000/3/485_Tanager_77411.jpg,TANAGER
17,SynthImageDataset/3000/3/484_Sprucing_73824.jpg,SPRUCING
18,SynthImageDataset/3000/3/483_Myxomatosis_50733.jpg,MYXOMATOSIS
19,SynthImageDataset/3000/3/482_DAMN_19117.jpg,DAMN
20,SynthImageDataset/3000/3/481_fortitude_30445.jpg,FORTITUDE
21,SynthImageDataset/3000/3/480_Toecap_79436.jpg,TOECAP
22,SynthImageDataset/3000/3/479_GLISTERING_32749.jpg,GLISTERING
23,SynthImageDataset/3000/3/478_binned_7545.jpg,BINNED
24,SynthImageDataset/3000/3/476_bering_7052.jpg,BERING
25,SynthImageDataset/3000/3/475_ACETONE_727.jpg,ACETONE
26,SynthImageDataset/3000/3/474_KAISER_42078.jpg,KAISER
27,SynthImageDataset/3000/3/473_SNIVELED_72245.jpg,SNIVELED
28,SynthImageDataset/3000/3/472_CARTER_11748.jpg,CARTER
29,SynthImageDataset/3000/3/471_INTRUDE_40521.jpg,INTRUDE
30,SynthImageDataset/3000/3/470_Powerless_59290.jpg,POWERLESS
31,SynthImageDataset/3000/3/469_cozies_17701.jpg,COZIES
32,SynthImageDataset/3000/3/468_dandified_19165.jpg,DANDIFIED
33,SynthImageDataset/3000/3/467_INTERVENTION_40401.jpg,INTERVENTION
34,SynthImageDataset/3000/3/466_burglary_10322.jpg,BURGLARY
35,SynthImageDataset/3000/3/465_starlets_74299.jpg,STARLETS
36,SynthImageDataset/3000/3/464_SUITS_75969.jpg,SUITS
37,SynthImageDataset/3000/3/463_Cheeked_12960.jpg,CHEEKED
38,SynthImageDataset/3000/3/462_Bereaved_7032.jpg,BEREAVED
39,SynthImageDataset/3000/3/461_RANKINE_62396.jpg,RANKINE
40,SynthImageDataset/3000/3/459_Exploiting_27461.jpg,EXPLOITING
41,SynthImageDataset/3000/3/458_Margrethe_46723.jpg,MARGRETHE
42,SynthImageDataset/3000/3/457_PALETTES_55124.jpg,PALETTES
43,SynthImageDataset/3000/3/456_Expediters_27373.jpg,EXPEDITERS
44,SynthImageDataset/3000/3/455_routinizing_66839.jpg,ROUTINIZING
45,SynthImageDataset/3000/3/453_Wisely_86876.jpg,WISELY
46,SynthImageDataset/3000/3/452_MUFFED_50228.jpg,MUFFED
47,SynthImageDataset/3000/3/451_shrift_70566.jpg,SHRIFT
48,SynthImageDataset/3000/3/450_Farce_28117.jpg,FARCE
49,SynthImageDataset/3000/3/449_Chidingly_13158.jpg,CHIDINGLY
50,SynthImageDataset/3000/3/447_COLLEEN_14920.jpg,COLLEEN
51,SynthImageDataset/3000/3/446_Crushers_18438.jpg,CRUSHERS
52,SynthImageDataset/3000/3/445_wraiths_87349.jpg,WRAITHS
53,SynthImageDataset/3000/3/444_TWOFOLD_81459.jpg,TWOFOLD
54,SynthImageDataset/3000/3/443_DINNER_21767.jpg,DINNER
55,SynthImageDataset/3000/3/441_BLADED_7841.jpg,BLADED
56,SynthImageDataset/3000/3/440_FATEFULNESS_28238.jpg,FATEFULNESS
57,SynthImageDataset/3000/3/439_AXUM_5198.jpg,AXUM
58,SynthImageDataset/3000/3/438_GENTOO_32173.jpg,GENTOO
59,SynthImageDataset/3000/3/437_newsboy_51474.jpg,NEWSBOY
60,SynthImageDataset/3000/3/436_ALAN_1843.jpg,ALAN
61,SynthImageDataset/3000/3/435_approx_3641.jpg,APPROX
62,SynthImageDataset/3000/3/434_Restructure_65376.jpg,RESTRUCTURE
63,SynthImageDataset/3000/3/433_carboloy_11462.jpg,CARBOLOY
64,SynthImageDataset/3000/3/432_bluffing_8312.jpg,BLUFFING
65,SynthImageDataset/3000/3/431_Michigander_48176.jpg,MICHIGANDER
66,SynthImageDataset/3000/3/430_Caveats_12173.jpg,CAVEATS
67,SynthImageDataset/3000/3/429_Shifts_70187.jpg,SHIFTS
68,SynthImageDataset/3000/3/428_multifaceted_50325.jpg,MULTIFACETED
69,SynthImageDataset/3000/3/427_Samaritan_67581.jpg,SAMARITAN
70,SynthImageDataset/3000/3/426_Meyer_48132.jpg,MEYER
71,SynthImageDataset/3000/3/425_Inconstantly_38839.jpg,INCONSTANTLY
72,SynthImageDataset/3000/3/424_KREMLIN_42909.jpg,KREMLIN
73,SynthImageDataset/3000/3/423_rechristens_63126.jpg,RECHRISTENS
74,SynthImageDataset/3000/3/422_Lined_44612.jpg,LINED
75,SynthImageDataset/3000/3/421_Screeds_68636.jpg,SCREEDS
76,SynthImageDataset/3000/3/420_macniven_45900.jpg,MACNIVEN
77,SynthImageDataset/3000/3/419_Silkier_70933.jpg,SILKIER
78,SynthImageDataset/3000/3/418_Virtues_84772.jpg,VIRTUES
79,SynthImageDataset/3000/3/417_ANTONIUS_3298.jpg,ANTONIUS
80,SynthImageDataset/3000/3/416_Mastiff_47061.jpg,MASTIFF
81,SynthImageDataset/3000/3/415_HARDHEARTED_34962.jpg,HARDHEARTED
82,SynthImageDataset/3000/3/414_GLOBALISM_32775.jpg,GLOBALISM
83,SynthImageDataset/3000/3/413_COMPOSEDLY_15512.jpg,COMPOSEDLY
84,SynthImageDataset/3000/3/412_Thimblefuls_78658.jpg,THIMBLEFULS
85,SynthImageDataset/3000/3/411_BLOODED_8146.jpg,BLOODED
86,SynthImageDataset/3000/3/410_CHESTIER_13080.jpg,CHESTIER
87,SynthImageDataset/3000/3/409_ESOPHAGI_26537.jpg,ESOPHAGI
88,SynthImageDataset/3000/3/408_SNORKELED_72296.jpg,SNORKELED
89,SynthImageDataset/3000/3/407_Churchwomen_13616.jpg,CHURCHWOMEN
90,SynthImageDataset/3000/3/406_KRONA_42931.jpg,KRONA
91,SynthImageDataset/3000/3/405_Rhombus_65945.jpg,RHOMBUS
92,SynthImageDataset/3000/3/404_SURCHARGES_76409.jpg,SURCHARGES
