,ImageName,Labels
0,Val_data/1_Vestment.jpg,VESTMENT
1,Val_data/2_Jeroboam.jpg,JEROBOAM
2,Val_data/3_ESCHERICHIA.jpg,ESCHERICHIA
3,Val_data/4_Restores.jpg,RESTORES
4,Val_data/5_TOURNIQUETS.jpg,TOURNIQUETS
5,Val_data/6_Imperatives.jpg,IMPERATIVES
6,Val_data/7_thais.jpg,THAIS
7,Val_data/8_MISTREAT.jpg,MISTREAT
8,Val_data/9_Wobbliness.jpg,WOBBLINESS
9,Val_data/10_Sills.jpg,SILLS
10,Val_data/11_Clarinets.jpg,CLARINETS
11,Val_data/12_BUTTED.jpg,BUTTED
12,Val_data/13_gallantly.jpg,GALLANTLY
13,Val_data/14_DRENCHING.jpg,DRENCHING
14,Val_data/15_MOUNTED.jpg,MOUNTED
15,Val_data/16_maxed.jpg,MAXED
16,Val_data/17_Overcasts.jpg,OVERCASTS
17,Val_data/18_aped.jpg,APED
18,Val_data/19_UNLOCKS.jpg,UNLOCKS
19,Val_data/20_asphyxiating.jpg,ASPHYXIATING
20,Val_data/21_nadirs.jpg,NADIRS
21,Val_data/22_GAMETE.jpg,GAMETE
22,Val_data/23_ILEA.jpg,ILEA
23,Val_data/24_Batterers.jpg,BATTERERS
24,Val_data/25_Barrages.jpg,BARRAGES
25,Val_data/26_Tricks.jpg,TRICKS
26,Val_data/27_Ovoid.jpg,OVOID
27,Val_data/28_POOLING.jpg,POOLING
28,Val_data/29_germinating.jpg,GERMINATING
29,Val_data/30_Imputing.jpg,IMPUTING
30,Val_data/31_Lasses.jpg,LASSES
31,Val_data/32_Soundtracks.jpg,SOUNDTRACKS
32,Val_data/33_Erases.jpg,ERASES
33,Val_data/34_Rusticated.jpg,RUSTICATED
34,Val_data/35_voided.jpg,VOIDED
35,Val_data/36_WEZEN.jpg,WEZEN
36,Val_data/37_deludes.jpg,DELUDES
37,Val_data/38_Conflated.jpg,CONFLATED
38,Val_data/39_Whitening.jpg,WHITENING
39,Val_data/40_Bullocks.jpg,BULLOCKS
40,Val_data/41_clip.jpg,CLIP
41,Val_data/42_cartographic.jpg,CARTOGRAPHIC
42,Val_data/43_Possibles.jpg,POSSIBLES
43,Val_data/44_DOUBLOONS.jpg,DOUBLOONS
44,Val_data/45_Hollowly.jpg,HOLLOWLY
45,Val_data/46_ORIFICES.jpg,ORIFICES
46,Val_data/47_Ballads.jpg,BALLADS
47,Val_data/48_reeling.jpg,REELING
48,Val_data/49_thumbscrews.jpg,THUMBSCREWS
49,Val_data/50_beleaguers.jpg,BELEAGUERS
50,Val_data/51_MCLEOD.jpg,MCLEOD
51,Val_data/52_sicilian.jpg,SICILIAN
52,Val_data/53_eventuate.jpg,EVENTUATE
53,Val_data/54_Gushingly.jpg,GUSHINGLY
54,Val_data/55_zoologically.jpg,ZOOLOGICALLY
55,Val_data/56_Earwax.jpg,EARWAX
56,Val_data/57_nicaraguan.jpg,NICARAGUAN
57,Val_data/58_Rennin.jpg,RENNIN
58,Val_data/59_Maronite.jpg,MARONITE
59,Val_data/60_Mellowed.jpg,MELLOWED
60,Val_data/61_Shame.jpg,SHAME
61,Val_data/62_nonsmoker.jpg,NONSMOKER
