ImageName,Height,Width
SynthImageDataset/3000/3/501_BASEMAN_6130.jpg,31,118
SynthImageDataset/3000/3/500_DIRECTS_21860.jpg,31,126
SynthImageDataset/3000/3/499_lidless_44360.jpg,31,111
SynthImageDataset/3000/3/498_riposte_66210.jpg,31,119
SynthImageDataset/3000/3/497_Smudges_72069.jpg,31,86
SynthImageDataset/3000/3/496_Reshaping_65136.jpg,32,124
SynthImageDataset/3000/3/495_STEEPLEJACKS_74509.jpg,31,181
SynthImageDataset/3000/3/494_viscous_84802.jpg,31,103
SynthImageDataset/3000/3/493_Procurators_60298.jpg,31,118
SynthImageDataset/3000/3/492_PACTS_54955.jpg,31,88
SynthImageDataset/3000/3/491_Infestation_39318.jpg,31,137
SynthImageDataset/3000/3/490_testes_78364.jpg,31,77
SynthImageDataset/3000/3/489_BEGGARING_6702.jpg,31,171
SynthImageDataset/3000/3/488_obstructed_52917.jpg,31,123
SynthImageDataset/3000/3/487_PERSIAN_56846.jpg,31,167
SynthImageDataset/3000/3/486_sash_67822.jpg,31,71
SynthImageDataset/3000/3/485_Tanager_77411.jpg,31,220
SynthImageDataset/3000/3/484_Sprucing_73824.jpg,31,114
SynthImageDataset/3000/3/483_Myxomatosis_50733.jpg,31,133
SynthImageDataset/3000/3/482_DAMN_19117.jpg,31,120
SynthImageDataset/3000/3/481_fortitude_30445.jpg,31,90
SynthImageDataset/3000/3/480_Toecap_79436.jpg,31,93
SynthImageDataset/3000/3/479_GLISTERING_32749.jpg,31,191
SynthImageDataset/3000/3/478_binned_7545.jpg,31,137
SynthImageDataset/3000/3/476_bering_7052.jpg,31,116
SynthImageDataset/3000/3/475_ACETONE_727.jpg,31,146
SynthImageDataset/3000/3/474_KAISER_42078.jpg,31,123
SynthImageDataset/3000/3/473_SNIVELED_72245.jpg,31,169
SynthImageDataset/3000/3/472_CARTER_11748.jpg,31,104
SynthImageDataset/3000/3/471_INTRUDE_40521.jpg,31,125
SynthImageDataset/3000/3/470_Powerless_59290.jpg,31,118
SynthImageDataset/3000/3/469_cozies_17701.jpg,31,111
SynthImageDataset/3000/3/468_dandified_19165.jpg,31,99
SynthImageDataset/3000/3/467_INTERVENTION_40401.jpg,31,184
SynthImageDataset/3000/3/466_burglary_10322.jpg,31,131
SynthImageDataset/3000/3/465_starlets_74299.jpg,31,118
SynthImageDataset/3000/3/464_SUITS_75969.jpg,31,67
SynthImageDataset/3000/3/463_Cheeked_12960.jpg,31,96
SynthImageDataset/3000/3/462_Bereaved_7032.jpg,31,107
SynthImageDataset/3000/3/461_RANKINE_62396.jpg,31,47
SynthImageDataset/3000/3/459_Exploiting_27461.jpg,31,70
SynthImageDataset/3000/3/458_Margrethe_46723.jpg,31,98
SynthImageDataset/3000/3/457_PALETTES_55124.jpg,31,130
SynthImageDataset/3000/3/456_Expediters_27373.jpg,31,100
SynthImageDataset/3000/3/455_routinizing_66839.jpg,31,79
SynthImageDataset/3000/3/453_Wisely_86876.jpg,31,117
SynthImageDataset/3000/3/452_MUFFED_50228.jpg,31,110
SynthImageDataset/3000/3/451_shrift_70566.jpg,31,93
