ImageName,Height,Width
SynthImageDataset/2697/3/198_Vestment_84447.jpg,31,136
SynthImageDataset/2697/3/197_Jeroboam_41434.jpg,31,85
SynthImageDataset/2697/3/196_ESCHERICHIA_26513.jpg,31,137
SynthImageDataset/2697/3/195_Restores_65348.jpg,31,95
SynthImageDataset/2697/3/194_TOURNIQUETS_79897.jpg,31,146
SynthImageDataset/2697/3/192_Imperatives_38258.jpg,31,249
SynthImageDataset/2697/3/191_thais_78443.jpg,31,104
SynthImageDataset/2697/3/190_MISTREAT_49116.jpg,31,90
SynthImageDataset/2697/3/189_Wobbliness_86985.jpg,31,148
SynthImageDataset/2697/3/187_Sills_70948.jpg,31,85
SynthImageDataset/2697/3/186_Clarinets_13946.jpg,31,91
SynthImageDataset/2697/3/185_BUTTED_10512.jpg,31,90
SynthImageDataset/2697/3/184_gallantly_31556.jpg,31,95
SynthImageDataset/2697/3/183_DRENCHING_23756.jpg,31,220
SynthImageDataset/2697/3/182_MOUNTED_50069.jpg,31,111
SynthImageDataset/2697/3/181_maxed_47245.jpg,31,62
SynthImageDataset/2697/3/179_Overcasts_54356.jpg,31,101
SynthImageDataset/2697/3/178_aped_3356.jpg,31,76
SynthImageDataset/2697/3/177_UNLOCKS_82835.jpg,31,92
SynthImageDataset/2697/3/176_asphyxiating_4302.jpg,31,124
SynthImageDataset/2697/3/175_nadirs_50759.jpg,31,69
SynthImageDataset/2697/3/174_GAMETE_31651.jpg,31,107
SynthImageDataset/2697/3/173_ILEA_37925.jpg,31,54
SynthImageDataset/2697/3/172_Batterers_6273.jpg,31,180
SynthImageDataset/2697/3/171_Barrages_6051.jpg,31,80
SynthImageDataset/2697/3/169_Tricks_80629.jpg,31,123
SynthImageDataset/2697/3/168_Ovoid_54816.jpg,31,69
SynthImageDataset/2697/3/167_POOLING_58836.jpg,31,148
SynthImageDataset/2697/3/166_germinating_32278.jpg,31,156
SynthImageDataset/2697/3/165_Imputing_38560.jpg,31,88
SynthImageDataset/2697/3/164_Lasses_43463.jpg,31,79
SynthImageDataset/2697/3/163_Soundtracks_72910.jpg,31,170
SynthImageDataset/2697/3/162_Erases_26351.jpg,31,69
SynthImageDataset/2697/3/160_Rusticated_67161.jpg,31,99
SynthImageDataset/2697/3/159_voided_84984.jpg,31,84
SynthImageDataset/2697/3/158_WEZEN_86101.jpg,31,92
SynthImageDataset/2697/3/157_deludes_20363.jpg,31,81
SynthImageDataset/2697/3/156_Conflated_15956.jpg,31,144
SynthImageDataset/2697/3/155_Whitening_86359.jpg,31,107
SynthImageDataset/2697/3/154_Bullocks_10149.jpg,31,81
SynthImageDataset/2697/3/153_clip_14218.jpg,31,67
SynthImageDataset/2697/3/152_cartographic_11765.jpg,31,196
SynthImageDataset/2697/3/151_Possibles_59065.jpg,31,102
SynthImageDataset/2697/3/150_DOUBLOONS_23422.jpg,31,136
SynthImageDataset/2697/3/149_Hollowly_36517.jpg,31,74
SynthImageDataset/2697/3/148_ORIFICES_53746.jpg,31,187
SynthImageDataset/2697/3/147_Ballads_5625.jpg,31,79
SynthImageDataset/2697/3/146_reeling_63675.jpg,31,95
SynthImageDataset/2697/3/145_thumbscrews_78915.jpg,31,192
SynthImageDataset/2697/3/144_beleaguers_6810.jpg,31,104
SynthImageDataset/2697/3/143_MCLEOD_47359.jpg,31,127
SynthImageDataset/2697/3/142_sicilian_70703.jpg,31,118
SynthImageDataset/2697/3/141_eventuate_26876.jpg,31,170
SynthImageDataset/2697/3/140_Gushingly_34301.jpg,31,115
SynthImageDataset/2697/3/139_zoologically_88118.jpg,31,130
SynthImageDataset/2697/3/138_Earwax_24419.jpg,31,120
SynthImageDataset/2697/3/137_nicaraguan_51554.jpg,31,122
SynthImageDataset/2697/3/136_Rennin_64647.jpg,31,94
SynthImageDataset/2697/3/133_Maronite_46834.jpg,31,108
SynthImageDataset/2697/3/132_Mellowed_47647.jpg,31,112
SynthImageDataset/2697/3/131_Shame_69890.jpg,31,115
SynthImageDataset/2697/3/130_nonsmoker_52160.jpg,31,150
SynthImageDataset/2697/3/129_stoplights_74918.jpg,31,110
SynthImageDataset/2697/3/127_Backslid_5390.jpg,31,139
SynthImageDataset/2697/3/126_RESOLING_65201.jpg,31,101
SynthImageDataset/2697/3/125_GRUFFEST_33998.jpg,31,112
SynthImageDataset/2697/3/124_morsels_49876.jpg,31,102
SynthImageDataset/2697/3/123_marina_46746.jpg,31,87
SynthImageDataset/2697/3/122_pally_55161.jpg,31,63
SynthImageDataset/2697/3/121_UNLOOSES_82842.jpg,31,80
SynthImageDataset/2697/3/120_LAWRENCIUM_43657.jpg,32,152
SynthImageDataset/2697/3/119_BUNKING_10250.jpg,31,90
SynthImageDataset/2697/3/118_heat_35499.jpg,31,85
SynthImageDataset/2697/3/117_oleaginous_53280.jpg,31,103
SynthImageDataset/2697/3/116_Asap_4181.jpg,31,113
SynthImageDataset/2697/3/115_Hindenburg_36189.jpg,31,92
SynthImageDataset/2697/3/112_Botches_8932.jpg,31,219
SynthImageDataset/2697/3/111_weeing_85896.jpg,31,95
SynthImageDataset/2697/3/110_Studentships_75371.jpg,31,150
SynthImageDataset/2697/3/109_Druidism_23933.jpg,31,101
SynthImageDataset/2697/3/108_arsonist_4096.jpg,31,100
SynthImageDataset/2697/3/107_spontaneous_73636.jpg,31,164
SynthImageDataset/2697/3/106_Wraps_87366.jpg,31,79
SynthImageDataset/2697/3/105_BOOKEND_8728.jpg,31,117
SynthImageDataset/2697/3/104_Kurdish_42964.jpg,31,133
SynthImageDataset/2697/3/103_tranche_80133.jpg,31,106
SynthImageDataset/2697/3/102_Decoupaging_19853.jpg,31,214
SynthImageDataset/2697/3/101_Finance_28954.jpg,31,166
SynthImageDataset/2697/3/100_Zorches_88133.jpg,31,80
SynthImageDataset/2697/3/99_BUYBACKS_10562.jpg,31,116
SynthImageDataset/2697/3/98_VENERATES_84245.jpg,31,136
SynthImageDataset/2697/3/97_Iguanas_37913.jpg,31,107
SynthImageDataset/2697/3/96_SWEETENED_76757.jpg,31,101
SynthImageDataset/2697/3/95_Meter_48059.jpg,31,64
SynthImageDataset/2697/3/94_Canoes_11214.jpg,31,99
SynthImageDataset/2697/3/93_Philippians_57202.jpg,31,125
SynthImageDataset/2697/3/91_HEEDLESSNESS_35598.jpg,31,285
SynthImageDataset/2697/3/90_SUBJECTS_75570.jpg,31,119
SynthImageDataset/2697/3/89_Insulted_39993.jpg,31,114
SynthImageDataset/2697/3/88_DAUGHERTY_19342.jpg,31,123
SynthImageDataset/2697/3/87_BISSAU_7700.jpg,31,115
SynthImageDataset/2697/3/86_RELINQUISHES_64409.jpg,31,164
SynthImageDataset/2697/3/85_darden_19225.jpg,31,127
SynthImageDataset/2697/3/83_fissionable_29175.jpg,32,168
SynthImageDataset/2697/3/82_signalize_70852.jpg,31,91
SynthImageDataset/2697/3/81_Unpinned_82966.jpg,31,89
SynthImageDataset/2697/3/80_Precursor_59504.jpg,31,138
SynthImageDataset/2697/3/79_Dominicans_23212.jpg,31,111
SynthImageDataset/2697/3/78_certifies_12479.jpg,31,152
