,ImageName,Labels
0,SynthImageDataset/2697/3/198_Vestment_84447.jpg,VESTMENT
1,SynthImageDataset/2697/3/197_Jeroboam_41434.jpg,JEROBOAM
2,SynthImageDataset/2697/3/196_ESCHERICHIA_26513.jpg,ESCHERICHIA
3,SynthImageDataset/2697/3/195_Restores_65348.jpg,RESTORES
4,SynthImageDataset/2697/3/194_TOURNIQUETS_79897.jpg,TOURNIQUETS
5,SynthImageDataset/2697/3/192_Imperatives_38258.jpg,IMPERATIVES
6,SynthImageDataset/2697/3/191_thais_78443.jpg,THAIS
7,SynthImageDataset/2697/3/190_MISTREAT_49116.jpg,MISTREAT
8,SynthImageDataset/2697/3/189_Wobbliness_86985.jpg,WOBBLINESS
9,SynthImageDataset/2697/3/187_Sills_70948.jpg,SILLS
10,SynthImageDataset/2697/3/186_Clarinets_13946.jpg,CLARINETS
11,SynthImageDataset/2697/3/185_BUTTED_10512.jpg,BUTTED
12,SynthImageDataset/2697/3/184_gallantly_31556.jpg,GALLANTLY
13,SynthImageDataset/2697/3/183_DRENCHING_23756.jpg,DRENCHING
14,SynthImageDataset/2697/3/182_MOUNTED_50069.jpg,MOUNTED
15,SynthImageDataset/2697/3/181_maxed_47245.jpg,MAXED
16,SynthImageDataset/2697/3/179_Overcasts_54356.jpg,OVERCASTS
17,SynthImageDataset/2697/3/178_aped_3356.jpg,APED
18,SynthImageDataset/2697/3/177_UNLOCKS_82835.jpg,UNLOCKS
19,SynthImageDataset/2697/3/176_asphyxiating_4302.jpg,ASPHYXIATING
20,SynthImageDataset/2697/3/175_nadirs_50759.jpg,NADIRS
21,SynthImageDataset/2697/3/174_GAMETE_31651.jpg,GAMETE
22,SynthImageDataset/2697/3/173_ILEA_37925.jpg,ILEA
23,SynthImageDataset/2697/3/172_Batterers_6273.jpg,BATTERERS
24,SynthImageDataset/2697/3/171_Barrages_6051.jpg,BARRAGES
25,SynthImageDataset/2697/3/169_Tricks_80629.jpg,TRICKS
26,SynthImageDataset/2697/3/168_Ovoid_54816.jpg,OVOID
27,SynthImageDataset/2697/3/167_POOLING_58836.jpg,POOLING
28,SynthImageDataset/2697/3/166_germinating_32278.jpg,GERMINATING
29,SynthImageDataset/2697/3/165_Imputing_38560.jpg,IMPUTING
30,SynthImageDataset/2697/3/164_Lasses_43463.jpg,LASSES
31,SynthImageDataset/2697/3/163_Soundtracks_72910.jpg,SOUNDTRACKS
32,SynthImageDataset/2697/3/162_Erases_26351.jpg,ERASES
33,SynthImageDataset/2697/3/160_Rusticated_67161.jpg,RUSTICATED
34,SynthImageDataset/2697/3/159_voided_84984.jpg,VOIDED
35,SynthImageDataset/2697/3/158_WEZEN_86101.jpg,WEZEN
36,SynthImageDataset/2697/3/157_deludes_20363.jpg,DELUDES
37,SynthImageDataset/2697/3/156_Conflated_15956.jpg,CONFLATED
38,SynthImageDataset/2697/3/155_Whitening_86359.jpg,WHITENING
39,SynthImageDataset/2697/3/154_Bullocks_10149.jpg,BULLOCKS
40,SynthImageDataset/2697/3/153_clip_14218.jpg,CLIP
41,SynthImageDataset/2697/3/152_cartographic_11765.jpg,CARTOGRAPHIC
42,SynthImageDataset/2697/3/151_Possibles_59065.jpg,POSSIBLES
43,SynthImageDataset/2697/3/150_DOUBLOONS_23422.jpg,DOUBLOONS
44,SynthImageDataset/2697/3/149_Hollowly_36517.jpg,HOLLOWLY
45,SynthImageDataset/2697/3/148_ORIFICES_53746.jpg,ORIFICES
46,SynthImageDataset/2697/3/147_Ballads_5625.jpg,BALLADS
47,SynthImageDataset/2697/3/146_reeling_63675.jpg,REELING
48,SynthImageDataset/2697/3/145_thumbscrews_78915.jpg,THUMBSCREWS
49,SynthImageDataset/2697/3/144_beleaguers_6810.jpg,BELEAGUERS
50,SynthImageDataset/2697/3/143_MCLEOD_47359.jpg,MCLEOD
51,SynthImageDataset/2697/3/142_sicilian_70703.jpg,SICILIAN
52,SynthImageDataset/2697/3/141_eventuate_26876.jpg,EVENTUATE
53,SynthImageDataset/2697/3/140_Gushingly_34301.jpg,GUSHINGLY
54,SynthImageDataset/2697/3/139_zoologically_88118.jpg,ZOOLOGICALLY
55,SynthImageDataset/2697/3/138_Earwax_24419.jpg,EARWAX
56,SynthImageDataset/2697/3/137_nicaraguan_51554.jpg,NICARAGUAN
57,SynthImageDataset/2697/3/136_Rennin_64647.jpg,RENNIN
58,SynthImageDataset/2697/3/133_Maronite_46834.jpg,MARONITE
59,SynthImageDataset/2697/3/132_Mellowed_47647.jpg,MELLOWED
60,SynthImageDataset/2697/3/131_Shame_69890.jpg,SHAME
61,SynthImageDataset/2697/3/130_nonsmoker_52160.jpg,NONSMOKER
62,SynthImageDataset/2697/3/129_stoplights_74918.jpg,STOPLIGHTS
63,SynthImageDataset/2697/3/127_Backslid_5390.jpg,BACKSLID
64,SynthImageDataset/2697/3/126_RESOLING_65201.jpg,RESOLING
65,SynthImageDataset/2697/3/125_GRUFFEST_33998.jpg,GRUFFEST
66,SynthImageDataset/2697/3/124_morsels_49876.jpg,MORSELS
67,SynthImageDataset/2697/3/123_marina_46746.jpg,MARINA
68,SynthImageDataset/2697/3/122_pally_55161.jpg,PALLY
69,SynthImageDataset/2697/3/121_UNLOOSES_82842.jpg,UNLOOSES
70,SynthImageDataset/2697/3/120_LAWRENCIUM_43657.jpg,LAWRENCIUM
71,SynthImageDataset/2697/3/119_BUNKING_10250.jpg,BUNKING
72,SynthImageDataset/2697/3/118_heat_35499.jpg,HEAT
73,SynthImageDataset/2697/3/117_oleaginous_53280.jpg,OLEAGINOUS
74,SynthImageDataset/2697/3/116_Asap_4181.jpg,ASAP
75,SynthImageDataset/2697/3/115_Hindenburg_36189.jpg,HINDENBURG
76,SynthImageDataset/2697/3/112_Botches_8932.jpg,BOTCHES
77,SynthImageDataset/2697/3/111_weeing_85896.jpg,WEEING
78,SynthImageDataset/2697/3/110_Studentships_75371.jpg,STUDENTSHIPS
79,SynthImageDataset/2697/3/109_Druidism_23933.jpg,DRUIDISM
80,SynthImageDataset/2697/3/108_arsonist_4096.jpg,ARSONIST
81,SynthImageDataset/2697/3/107_spontaneous_73636.jpg,SPONTANEOUS
82,SynthImageDataset/2697/3/106_Wraps_87366.jpg,WRAPS
83,SynthImageDataset/2697/3/105_BOOKEND_8728.jpg,BOOKEND
84,SynthImageDataset/2697/3/104_Kurdish_42964.jpg,KURDISH
85,SynthImageDataset/2697/3/103_tranche_80133.jpg,TRANCHE
86,SynthImageDataset/2697/3/102_Decoupaging_19853.jpg,DECOUPAGING
87,SynthImageDataset/2697/3/101_Finance_28954.jpg,FINANCE
88,SynthImageDataset/2697/3/100_Zorches_88133.jpg,ZORCHES
89,SynthImageDataset/2697/3/99_BUYBACKS_10562.jpg,BUYBACKS
90,SynthImageDataset/2697/3/98_VENERATES_84245.jpg,VENERATES
91,SynthImageDataset/2697/3/97_Iguanas_37913.jpg,IGUANAS
92,SynthImageDataset/2697/3/96_SWEETENED_76757.jpg,SWEETENED
93,SynthImageDataset/2697/3/95_Meter_48059.jpg,METER
94,SynthImageDataset/2697/3/94_Canoes_11214.jpg,CANOES
95,SynthImageDataset/2697/3/93_Philippians_57202.jpg,PHILIPPIANS
96,SynthImageDataset/2697/3/91_HEEDLESSNESS_35598.jpg,HEEDLESSNESS
97,SynthImageDataset/2697/3/90_SUBJECTS_75570.jpg,SUBJECTS
98,SynthImageDataset/2697/3/89_Insulted_39993.jpg,INSULTED
99,SynthImageDataset/2697/3/88_DAUGHERTY_19342.jpg,DAUGHERTY
100,SynthImageDataset/2697/3/87_BISSAU_7700.jpg,BISSAU
101,SynthImageDataset/2697/3/86_RELINQUISHES_64409.jpg,RELINQUISHES
102,SynthImageDataset/2697/3/85_darden_19225.jpg,DARDEN
103,SynthImageDataset/2697/3/83_fissionable_29175.jpg,FISSIONABLE
104,SynthImageDataset/2697/3/82_signalize_70852.jpg,SIGNALIZE
105,SynthImageDataset/2697/3/81_Unpinned_82966.jpg,UNPINNED
106,SynthImageDataset/2697/3/80_Precursor_59504.jpg,PRECURSOR
107,SynthImageDataset/2697/3/79_Dominicans_23212.jpg,DOMINICANS
108,SynthImageDataset/2697/3/78_certifies_12479.jpg,CERTIFIES
109,SynthImageDataset/2697/3/77_Reburying_63011.jpg,REBURYING
110,SynthImageDataset/2697/3/76_SLAVEHOLDER_71542.jpg,SLAVEHOLDER
111,SynthImageDataset/2697/3/75_booing_8717.jpg,BOOING
112,SynthImageDataset/2697/3/74_vowel_85090.jpg,VOWEL
113,SynthImageDataset/2697/3/73_chairwomen_12557.jpg,CHAIRWOMEN
114,SynthImageDataset/2697/3/72_CHERVIL_13063.jpg,CHERVIL
115,SynthImageDataset/2697/3/71_Gagged_31501.jpg,GAGGED
116,SynthImageDataset/2697/3/70_VOMITING_85052.jpg,VOMITING
117,SynthImageDataset/2697/3/69_HUGGINS_37214.jpg,HUGGINS
118,SynthImageDataset/2697/3/68_Pleadings_58187.jpg,PLEADINGS
119,SynthImageDataset/2697/3/67_withdraw_86911.jpg,WITHDRAW
120,SynthImageDataset/2697/3/66_TORPEDOES_79741.jpg,TORPEDOES
121,SynthImageDataset/2697/3/65_RUCKSACK_66966.jpg,RUCKSACK
122,SynthImageDataset/2697/3/64_CAUCUSING_12111.jpg,CAUCUSING
123,SynthImageDataset/2697/3/63_SCOUTING_68538.jpg,SCOUTING
124,SynthImageDataset/2697/3/62_extincted_27610.jpg,EXTINCTED
125,SynthImageDataset/2697/3/61_ABIDINGLY_271.jpg,ABIDINGLY
126,SynthImageDataset/2697/3/60_OBJURGATIONS_52797.jpg,OBJURGATIONS
127,SynthImageDataset/2697/3/59_carol_11644.jpg,CAROL
128,SynthImageDataset/2697/3/58_Coquettishly_16967.jpg,COQUETTISHLY
129,SynthImageDataset/2697/3/57_Hour_37034.jpg,HOUR
130,SynthImageDataset/2697/3/56_BISTRO_7701.jpg,BISTRO
131,SynthImageDataset/2697/3/55_Backfield_5336.jpg,BACKFIELD
132,SynthImageDataset/2697/3/54_SHOVELING_70490.jpg,SHOVELING
133,SynthImageDataset/2697/3/53_Jimmied_41546.jpg,JIMMIED
134,SynthImageDataset/2697/3/52_goaded_32919.jpg,GOADED
135,SynthImageDataset/2697/3/51_ZEBRAS_87976.jpg,ZEBRAS
136,SynthImageDataset/2697/3/50_Consensus_16226.jpg,CONSENSUS
137,SynthImageDataset/2697/3/49_Photocopier_57310.jpg,PHOTOCOPIER
138,SynthImageDataset/2697/3/48_nanoseconds_50841.jpg,NANOSECONDS
139,SynthImageDataset/2697/3/47_CAPITULATE_11349.jpg,CAPITULATE
140,SynthImageDataset/2697/3/46_Babels_5256.jpg,BABELS
141,SynthImageDataset/2697/3/44_Justest_42024.jpg,JUSTEST
142,SynthImageDataset/2697/3/42_Tasks_77624.jpg,TASKS
143,SynthImageDataset/2697/3/41_montages_49663.jpg,MONTAGES
144,SynthImageDataset/2697/3/40_CONGREGATING_16062.jpg,CONGREGATING
145,SynthImageDataset/2697/3/39_Townie_79938.jpg,TOWNIE
146,SynthImageDataset/2697/3/38_recommits_63240.jpg,RECOMMITS
147,SynthImageDataset/2697/3/37_Topmasts_79680.jpg,TOPMASTS
148,SynthImageDataset/2697/3/36_blisters_8066.jpg,BLISTERS
149,SynthImageDataset/2697/3/35_Chisinau_13318.jpg,CHISINAU
150,SynthImageDataset/2697/3/34_skydivers_71408.jpg,SKYDIVERS
151,SynthImageDataset/2697/3/33_emporiums_25466.jpg,EMPORIUMS
152,SynthImageDataset/2697/3/32_worth_87311.jpg,WORTH
153,SynthImageDataset/2697/3/31_INCITING_38750.jpg,INCITING
154,SynthImageDataset/2697/3/30_Temperately_78063.jpg,TEMPERATELY
155,SynthImageDataset/2697/3/28_systematic_77077.jpg,SYSTEMATIC
156,SynthImageDataset/2697/3/27_ACERBATES_717.jpg,ACERBATES
157,SynthImageDataset/2697/3/26_UNABLE_81677.jpg,UNABLE
158,SynthImageDataset/2697/3/25_Earthenware_24398.jpg,EARTHENWARE
159,SynthImageDataset/2697/3/23_FOOTSTEPS_30092.jpg,FOOTSTEPS
160,SynthImageDataset/2697/3/22_inculpates_38910.jpg,INCULPATES
161,SynthImageDataset/2697/3/21_authority_4942.jpg,AUTHORITY
162,SynthImageDataset/2697/3/20_LAPS_43378.jpg,LAPS
163,SynthImageDataset/2697/3/19_Bonny_8688.jpg,BONNY
164,SynthImageDataset/2697/3/18_Electrotype_25015.jpg,ELECTROTYPE
165,SynthImageDataset/2697/3/17_GOMORRAH_33078.jpg,GOMORRAH
166,SynthImageDataset/2697/3/16_Parsifal_55662.jpg,PARSIFAL
167,SynthImageDataset/2697/3/15_Blather_7935.jpg,BLATHER
168,SynthImageDataset/2697/3/14_formality_30357.jpg,FORMALITY
169,SynthImageDataset/2697/3/13_abolishing_325.jpg,ABOLISHING
170,SynthImageDataset/2697/3/12_Cockfights_14598.jpg,COCKFIGHTS
171,SynthImageDataset/2697/3/11_clouding_14346.jpg,CLOUDING
172,SynthImageDataset/2697/3/10_Undramatic_82337.jpg,UNDRAMATIC
173,SynthImageDataset/2697/3/9_AWARE_5144.jpg,AWARE
174,SynthImageDataset/2697/3/8_Officiated_53147.jpg,OFFICIATED
175,SynthImageDataset/2697/3/7_lawson_43659.jpg,LAWSON
176,SynthImageDataset/2697/3/6_Ardently_3860.jpg,ARDENTLY
177,SynthImageDataset/2697/3/5_LOCKOUT_45024.jpg,LOCKOUT
178,SynthImageDataset/2697/3/4_Antiquates_3243.jpg,ANTIQUATES
179,SynthImageDataset/2697/3/3_HISTORIES_36287.jpg,HISTORIES
180,SynthImageDataset/2697/3/2_Craftiest_17764.jpg,CRAFTIEST
181,SynthImageDataset/2697/3/1_blackball_7772.jpg,BLACKBALL
182,SynthImageDataset/2697/2/500_redux_63630.jpg,REDUX
183,SynthImageDataset/2697/2/499_KUNG_42959.jpg,KUNG
184,SynthImageDataset/2697/2/498_anesthetize_2800.jpg,ANESTHETIZE
185,SynthImageDataset/2697/2/497_COMPARES_15365.jpg,COMPARES
186,SynthImageDataset/2697/2/496_MINISTERING_48643.jpg,MINISTERING
187,SynthImageDataset/2697/2/495_Carpathians_11678.jpg,CARPATHIANS
188,SynthImageDataset/2697/2/493_Retreat_65553.jpg,RETREAT
189,SynthImageDataset/2697/2/492_washes_85554.jpg,WASHES
190,SynthImageDataset/2697/2/491_lankly_43340.jpg,LANKLY
191,SynthImageDataset/2697/2/490_yums_87910.jpg,YUMS
192,SynthImageDataset/2697/2/489_sinuous_71120.jpg,SINUOUS
193,SynthImageDataset/2697/2/488_HUMANIZATION_37254.jpg,HUMANIZATION
194,SynthImageDataset/2697/2/487_austrians_4918.jpg,AUSTRIANS
195,SynthImageDataset/2697/2/486_CLOY_14371.jpg,CLOY
196,SynthImageDataset/2697/2/485_COMMISSIONS_15247.jpg,COMMISSIONS
197,SynthImageDataset/2697/2/484_TREASONOUS_80457.jpg,TREASONOUS
198,SynthImageDataset/2697/2/483_EXXON_27738.jpg,EXXON
199,SynthImageDataset/2697/2/482_haas_34424.jpg,HAAS
200,SynthImageDataset/2697/2/481_fayer_28342.jpg,FAYER
201,SynthImageDataset/2697/2/480_palestinian_55120.jpg,PALESTINIAN
202,SynthImageDataset/2697/2/479_quarrelers_61714.jpg,QUARRELERS
203,SynthImageDataset/2697/2/478_Awfuller_5157.jpg,AWFULLER
204,SynthImageDataset/2697/2/476_MAINTOPS_46163.jpg,MAINTOPS
205,SynthImageDataset/2697/2/475_COADJUTOR_14465.jpg,COADJUTOR
206,SynthImageDataset/2697/2/474_DAKOTAS_19077.jpg,DAKOTAS
207,SynthImageDataset/2697/2/473_Pebbliest_56168.jpg,PEBBLIEST
208,SynthImageDataset/2697/2/472_hostels_36970.jpg,HOSTELS
209,SynthImageDataset/2697/2/471_Quavered_61760.jpg,QUAVERED
210,SynthImageDataset/2697/2/470_devi_21261.jpg,DEVI
211,SynthImageDataset/2697/2/469_MEDIA_47482.jpg,MEDIA
212,SynthImageDataset/2697/2/468_SUSPENDER_76547.jpg,SUSPENDER
213,SynthImageDataset/2697/2/467_envelopment_26121.jpg,ENVELOPMENT
214,SynthImageDataset/2697/2/466_adrenal_1184.jpg,ADRENAL
215,SynthImageDataset/2697/2/465_agenda_1544.jpg,AGENDA
216,SynthImageDataset/2697/2/464_Spacing_73033.jpg,SPACING
217,SynthImageDataset/2697/2/463_Mishear_48926.jpg,MISHEAR
218,SynthImageDataset/2697/2/462_musicianship_50533.jpg,MUSICIANSHIP
219,SynthImageDataset/2697/2/461_GHOSTWRITERS_32367.jpg,GHOSTWRITERS
220,SynthImageDataset/2697/2/460_RECITERS_63159.jpg,RECITERS
221,SynthImageDataset/2697/2/459_Promenade_60503.jpg,PROMENADE
222,SynthImageDataset/2697/2/458_deepen_19926.jpg,DEEPEN
223,SynthImageDataset/2697/2/457_Hemorrhoids_35776.jpg,HEMORRHOIDS
224,SynthImageDataset/2697/2/456_lifting_44421.jpg,LIFTING
225,SynthImageDataset/2697/2/455_Leeches_43879.jpg,LEECHES
226,SynthImageDataset/2697/2/454_fjords_29246.jpg,FJORDS
227,SynthImageDataset/2697/2/453_offices_53137.jpg,OFFICES
228,SynthImageDataset/2697/2/452_TOILETRIES_79475.jpg,TOILETRIES
229,SynthImageDataset/2697/2/451_GOOSESTEPS_33163.jpg,GOOSESTEPS
230,SynthImageDataset/2697/2/450_chappler_12724.jpg,CHAPPLER
231,SynthImageDataset/2697/2/449_Roberto_66383.jpg,ROBERTO
232,SynthImageDataset/2697/2/448_EXPECTORANTS_27356.jpg,EXPECTORANTS
233,SynthImageDataset/2697/2/447_odis_53074.jpg,ODIS
234,SynthImageDataset/2697/2/446_Fating_28264.jpg,FATING
235,SynthImageDataset/2697/2/445_carrycot_11732.jpg,CARRYCOT
236,SynthImageDataset/2697/2/444_inclusive_38768.jpg,INCLUSIVE
237,SynthImageDataset/2697/2/443_conceivably_15633.jpg,CONCEIVABLY
238,SynthImageDataset/2697/2/442_cars_11738.jpg,CARS
239,SynthImageDataset/2697/2/441_CLERGYMEN_14108.jpg,CLERGYMEN
240,SynthImageDataset/2697/2/440_simperingly_71001.jpg,SIMPERINGLY
241,SynthImageDataset/2697/2/439_Gossipy_33221.jpg,GOSSIPY
242,SynthImageDataset/2697/2/438_Sabbaths_67226.jpg,SABBATHS
243,SynthImageDataset/2697/2/437_acquaints_801.jpg,ACQUAINTS
244,SynthImageDataset/2697/2/436_THARP_78469.jpg,THARP
245,SynthImageDataset/2697/2/435_CAPTURE_11424.jpg,CAPTURE
246,SynthImageDataset/2697/2/434_FULTON_31214.jpg,FULTON
247,SynthImageDataset/2697/2/433_Saxon_68021.jpg,SAXON
248,SynthImageDataset/2697/2/432_impeccable_38226.jpg,IMPECCABLE
249,SynthImageDataset/2697/2/431_lloyd_44919.jpg,LLOYD
250,SynthImageDataset/2697/2/430_Missiles_49049.jpg,MISSILES
251,SynthImageDataset/2697/2/429_poised_58514.jpg,POISED
252,SynthImageDataset/2697/2/428_QUADRUPLES_61633.jpg,QUADRUPLES
253,SynthImageDataset/2697/2/427_AWAKENING_5135.jpg,AWAKENING
254,SynthImageDataset/2697/2/426_williwaws_86628.jpg,WILLIWAWS
255,SynthImageDataset/2697/2/425_curmudgeons_18729.jpg,CURMUDGEONS
256,SynthImageDataset/2697/2/424_Downshift_23533.jpg,DOWNSHIFT
257,SynthImageDataset/2697/2/423_Detoxing_21216.jpg,DETOXING
258,SynthImageDataset/2697/2/422_Misruling_49036.jpg,MISRULING
259,SynthImageDataset/2697/2/421_cravenness_17860.jpg,CRAVENNESS
260,SynthImageDataset/2697/2/420_Rash_62500.jpg,RASH
261,SynthImageDataset/2697/2/419_Cred_17950.jpg,CRED
262,SynthImageDataset/2697/2/418_Interstates_40385.jpg,INTERSTATES
263,SynthImageDataset/2697/2/416_divots_22945.jpg,DIVOTS
264,SynthImageDataset/2697/2/415_overspreads_54706.jpg,OVERSPREADS
265,SynthImageDataset/2697/2/414_glasgow_32662.jpg,GLASGOW
266,SynthImageDataset/2697/2/413_doers_23064.jpg,DOERS
267,SynthImageDataset/2697/2/412_Unwisest_83442.jpg,UNWISEST
268,SynthImageDataset/2697/2/411_SCRAPBOOK_68574.jpg,SCRAPBOOK
269,SynthImageDataset/2697/2/410_EXPECTATION_27351.jpg,EXPECTATION
270,SynthImageDataset/2697/2/409_PROS_60701.jpg,PROS
271,SynthImageDataset/2697/2/407_riley_66140.jpg,RILEY
272,SynthImageDataset/2697/2/406_Politico_58614.jpg,POLITICO
273,SynthImageDataset/2697/2/405_Pianissimo_57415.jpg,PIANISSIMO
274,SynthImageDataset/2697/2/404_rasputin_62516.jpg,RASPUTIN
275,SynthImageDataset/2697/2/402_DRUNKENNESS_23953.jpg,DRUNKENNESS
276,SynthImageDataset/2697/2/401_EXCERPTED_27047.jpg,EXCERPTED
277,SynthImageDataset/2697/2/400_EXECUTING_27164.jpg,EXECUTING
278,SynthImageDataset/2697/2/399_RAMIFICATION_62303.jpg,RAMIFICATION
279,SynthImageDataset/2697/2/398_credentialed_17953.jpg,CREDENTIALED
280,SynthImageDataset/2697/2/397_Outfitting_54034.jpg,OUTFITTING
281,SynthImageDataset/2697/2/396_WINDSURFERS_86740.jpg,WINDSURFERS
282,SynthImageDataset/2697/2/395_PAPERBOYS_55349.jpg,PAPERBOYS
283,SynthImageDataset/2697/2/394_Follicle_29975.jpg,FOLLICLE
284,SynthImageDataset/2697/2/393_Defensive_20019.jpg,DEFENSIVE
285,SynthImageDataset/2697/2/392_TASTILY_77647.jpg,TASTILY
286,SynthImageDataset/2697/2/391_unappealing_81726.jpg,UNAPPEALING
287,SynthImageDataset/2697/2/390_OVERHEARING_54519.jpg,OVERHEARING
288,SynthImageDataset/2697/2/389_parent_55539.jpg,PARENT
289,SynthImageDataset/2697/2/387_beanpoles_6411.jpg,BEANPOLES
290,SynthImageDataset/2697/2/386_Untainted_83320.jpg,UNTAINTED
291,SynthImageDataset/2697/2/385_endow_25700.jpg,ENDOW
292,SynthImageDataset/2697/2/384_vengefully_84256.jpg,VENGEFULLY
293,SynthImageDataset/2697/2/381_lepton_44118.jpg,LEPTON
294,SynthImageDataset/2697/2/380_Feeder_28446.jpg,FEEDER
295,SynthImageDataset/2697/2/379_Irreducibly_40835.jpg,IRREDUCIBLY
296,SynthImageDataset/2697/2/378_leasers_43816.jpg,LEASERS
297,SynthImageDataset/2697/2/377_POOPS_58847.jpg,POOPS
298,SynthImageDataset/2697/2/376_Dialog_21404.jpg,DIALOG
299,SynthImageDataset/2697/2/375_Inaugurated_38635.jpg,INAUGURATED
300,SynthImageDataset/2697/2/374_Expectorants_27356.jpg,EXPECTORANTS
301,SynthImageDataset/2697/2/373_STUPIDER_75439.jpg,STUPIDER
302,SynthImageDataset/2697/2/372_mottles_50043.jpg,MOTTLES
303,SynthImageDataset/2697/2/371_SEGUING_69194.jpg,SEGUING
304,SynthImageDataset/2697/2/370_culls_18573.jpg,CULLS
305,SynthImageDataset/2697/2/369_Gayest_31962.jpg,GAYEST
306,SynthImageDataset/2697/2/368_embraced_25309.jpg,EMBRACED
307,SynthImageDataset/2697/2/367_villainies_84662.jpg,VILLAINIES
308,SynthImageDataset/2697/2/366_violations_84719.jpg,VIOLATIONS
309,SynthImageDataset/2697/2/365_Bathyspheres_6250.jpg,BATHYSPHERES
310,SynthImageDataset/2697/2/364_Voicing_84981.jpg,VOICING
311,SynthImageDataset/2697/2/363_REBOUNDS_62989.jpg,REBOUNDS
312,SynthImageDataset/2697/2/362_Sway_76701.jpg,SWAY
313,SynthImageDataset/2697/2/361_mopeds_49763.jpg,MOPEDS
314,SynthImageDataset/2697/2/360_Driers_23785.jpg,DRIERS
315,SynthImageDataset/2697/2/359_delaney_20227.jpg,DELANEY
316,SynthImageDataset/2697/2/358_Usury_83761.jpg,USURY
317,SynthImageDataset/2697/2/357_sojourn_72544.jpg,SOJOURN
318,SynthImageDataset/2697/2/356_FIBONACCI_28718.jpg,FIBONACCI
319,SynthImageDataset/2697/2/355_peaceable_56104.jpg,PEACEABLE
320,SynthImageDataset/2697/2/354_MOISES_49357.jpg,MOISES
321,SynthImageDataset/2697/2/353_Flyblown_29853.jpg,FLYBLOWN
322,SynthImageDataset/2697/2/352_Betrothals_7244.jpg,BETROTHALS
323,SynthImageDataset/2697/2/350_Petering_57016.jpg,PETERING
324,SynthImageDataset/2697/2/349_Pequot_56541.jpg,PEQUOT
325,SynthImageDataset/2697/2/348_patricians_55940.jpg,PATRICIANS
326,SynthImageDataset/2697/2/347_TANNERIES_77464.jpg,TANNERIES
327,SynthImageDataset/2697/2/346_malinowski_46297.jpg,MALINOWSKI
328,SynthImageDataset/2697/2/345_Spheroids_73362.jpg,SPHEROIDS
329,SynthImageDataset/2697/2/344_ENCOUNTERED_25604.jpg,ENCOUNTERED
330,SynthImageDataset/2697/2/343_YMHA_87801.jpg,YMHA
331,SynthImageDataset/2697/2/342_METEORS_48058.jpg,METEORS
332,SynthImageDataset/2697/2/341_swedish_76740.jpg,SWEDISH
333,SynthImageDataset/2697/2/340_Overmuch_54572.jpg,OVERMUCH
334,SynthImageDataset/2697/2/339_rasher_62501.jpg,RASHER
335,SynthImageDataset/2697/2/338_LACIEST_43050.jpg,LACIEST
336,SynthImageDataset/2697/2/337_RUBBING_66928.jpg,RUBBING
337,SynthImageDataset/2697/2/336_Senility_69393.jpg,SENILITY
338,SynthImageDataset/2697/2/333_CONSUMERIST_16432.jpg,CONSUMERIST
339,SynthImageDataset/2697/2/332_Instigate_39917.jpg,INSTIGATE
